id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000723.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000727.png	1.000000	-0.000129	-0.000625	-0.000191	0.019098	-0.130576	5.288116	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000725.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000727.png	1.000000	-0.000326	-0.000209	-0.000387	0.017909	-0.107603	5.264285	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000727.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000727.png	0.999999	-0.001172	0.000168	0.000028	0.018063	-0.087327	5.246058	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000724.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000730.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000726.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000730.png	1.000000	-0.000688	0.000035	-0.000611	0.017094	-0.092727	5.004170	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000728.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000730.png	1.000000	-0.000759	0.000170	0.000271	0.017345	-0.094788	5.234951	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000730.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000730.png	1.000000	0.000192	-0.000094	-0.000465	0.011710	-0.100494	5.209432	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000727.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000733.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000729.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000733.png	1.000000	-0.000449	0.000028	-0.000202	0.012949	-0.096179	4.973260	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000731.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000733.png	1.000000	0.000497	-0.000139	-0.000472	0.011304	-0.101609	5.198406	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000733.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000733.png	1.000000	-0.000422	-0.000237	0.000445	0.011359	-0.078667	5.177820	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000728.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000734.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000730.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000734.png	1.000000	0.000192	-0.000094	-0.000465	0.011710	-0.100494	5.209427	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000732.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000734.png	1.000000	-0.000711	-0.000152	-0.000341	0.010707	-0.084397	5.188460	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000734.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000734.png	0.999999	0.001362	-0.000484	0.000722	0.011244	-0.092240	4.919207	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000733.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000739.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000735.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000739.png	0.999999	0.000668	-0.000670	0.000266	0.009755	-0.101287	5.158039	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000737.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000739.png	0.999998	-0.001706	-0.000620	0.000862	0.010016	-0.085157	4.901840	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000739.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000739.png	0.999999	0.001228	-0.000624	0.000312	0.009918	-0.101251	5.125285	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000738.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000744.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000740.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000744.png	0.999999	0.001000	-0.000639	0.000303	0.009457	-0.093348	4.875679	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000742.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000744.png	0.999999	-0.001394	-0.000602	-0.000340	0.007320	-0.092040	5.109367	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000744.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000744.png	0.999999	-0.000839	-0.000606	-0.000178	0.009001	-0.086081	5.093792	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000746.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000752.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000748.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000752.png	1.000000	0.000542	-0.000755	-0.000028	0.007698	-0.094636	4.814650	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000750.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000752.png	0.999995	-0.003190	-0.000617	-0.000394	0.007709	-0.079898	5.046599	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000752.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000752.png	1.000000	0.000610	-0.000582	-0.000189	0.006460	-0.094429	5.019540	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000747.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000753.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000749.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000753.png	0.999997	-0.002125	-0.000697	-0.000412	0.006997	-0.084545	5.052216	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000751.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000753.png	0.999998	-0.002004	-0.000576	-0.000068	0.006950	-0.078226	4.795541	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000753.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000753.png	0.999998	0.001870	-0.000722	-0.000373	0.006139	-0.103733	5.006609	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000748.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000754.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000750.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000754.png	0.999995	-0.003190	-0.000617	-0.000394	0.007709	-0.079898	5.046597	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000752.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000754.png	1.000000	0.000610	-0.000582	-0.000189	0.006460	-0.094429	5.019538	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000754.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000754.png	0.999999	0.001268	-0.000810	0.000690	0.007784	-0.098949	4.758718	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000749.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000755.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000751.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000755.png	0.999998	-0.002004	-0.000576	-0.000068	0.006950	-0.078226	4.795539	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000753.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000755.png	0.999998	0.001870	-0.000722	-0.000373	0.006139	-0.103733	5.006607	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000755.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000755.png	0.999999	-0.000241	-0.000814	0.000998	0.009959	-0.098005	4.989220	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000752.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000758.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000754.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000758.png	0.999999	0.001268	-0.000810	0.000690	0.007784	-0.098949	4.758714	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000756.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000758.png	0.999999	-0.000972	-0.000648	-0.000446	0.007973	-0.097016	4.980889	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000758.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000758.png	0.999999	-0.000842	0.000388	-0.001086	0.007808	-0.098393	4.958319	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000753.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000759.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000755.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000759.png	0.999999	-0.000241	-0.000814	0.000998	0.009959	-0.098005	4.989216	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000757.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000759.png	0.999999	-0.001072	-0.000103	-0.001203	0.006735	-0.098539	4.969311	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000759.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000759.png	0.999999	-0.001225	0.000711	-0.000903	0.008022	-0.092994	4.713005	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000758.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000764.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000760.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000764.png	0.999999	-0.001059	0.000898	-0.000077	0.010719	-0.093024	4.938701	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000762.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000764.png	0.999999	0.000966	0.000757	-0.000104	0.010383	-0.096539	4.683469	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000764.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000764.png	1.000000	-0.000090	0.000684	-0.000329	0.010329	-0.092236	4.906384	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000767.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000773.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000769.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000773.png	1.000000	0.000122	0.000820	0.000336	0.013009	-0.092378	4.882002	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000771.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000773.png	0.999998	-0.000572	0.001588	-0.000324	0.012824	-0.092428	4.872158	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000773.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000773.png	0.999996	-0.000879	0.002591	-0.001001	0.012305	-0.088285	4.625960	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000771.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000777.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000773.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000777.png	0.999996	-0.000879	0.002591	-0.001001	0.012305	-0.088285	4.625956	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000775.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000777.png	0.999996	-0.000551	0.002773	0.000060	0.012996	-0.096008	4.843643	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000777.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000777.png	0.999996	0.000142	0.002732	-0.000501	0.012205	-0.099663	4.822294	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000774.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000780.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000776.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000780.png	0.999996	-0.000251	0.002705	0.000113	0.013127	-0.097693	4.832601	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000778.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000780.png	0.999996	0.000426	0.002823	-0.000711	0.010077	-0.098098	4.583159	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000780.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000780.png	0.999994	-0.000444	0.003289	-0.000333	0.011646	-0.099565	4.793684	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000776.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000782.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000778.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000782.png	0.999996	0.000426	0.002823	-0.000711	0.010077	-0.098098	4.583157	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000780.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000782.png	0.999994	-0.000444	0.003289	-0.000333	0.011646	-0.099565	4.793682	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000782.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000782.png	0.999996	-0.001206	0.002440	0.000875	0.012325	-0.095552	4.773629	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000778.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000784.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000780.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000784.png	0.999994	-0.000444	0.003289	-0.000333	0.011646	-0.099565	4.793680	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000782.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000784.png	0.999996	-0.001206	0.002440	0.000875	0.012325	-0.095552	4.773627	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000784.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000784.png	0.999997	0.000190	0.002222	-0.000157	0.011070	-0.100904	4.752553	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000780.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000786.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000782.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000786.png	0.999996	-0.001206	0.002440	0.000875	0.012325	-0.095552	4.773625	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000784.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000786.png	0.999997	0.000190	0.002222	-0.000157	0.011070	-0.100904	4.752552	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000786.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000786.png	0.999998	-0.000600	0.001980	-0.000099	0.010252	-0.092228	4.507093	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000783.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000789.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000785.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000789.png	0.999998	0.000077	0.002151	-0.000389	0.009949	-0.098770	4.742383	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000787.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000789.png	0.999998	-0.000083	0.001595	0.000846	0.013717	-0.095810	4.720891	0.579255	1.911851	0.489277	0.492595
