id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000851.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000857.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000853.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000857.png	0.999784	-0.000009	-0.020723	-0.001422	-0.074962	-0.043164	2.042922	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000855.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000857.png	0.999779	-0.002377	-0.020669	-0.003020	-0.079283	-0.037617	2.045290	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000857.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000857.png	0.999793	-0.001800	-0.019901	-0.003926	-0.073858	-0.038751	1.946512	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000856.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000862.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000858.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000862.png	0.999775	-0.000325	-0.020508	-0.005451	-0.083316	-0.041602	2.032154	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000860.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000862.png	0.999794	0.000879	-0.019849	-0.004265	-0.090490	-0.042252	1.925149	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000862.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000862.png	0.999730	0.000876	-0.023209	-0.000567	-0.092585	-0.047334	2.035377	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000857.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000863.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000859.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000863.png	0.999777	0.000626	-0.020504	-0.005103	-0.086525	-0.041920	2.022337	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000861.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000863.png	0.999763	0.000231	-0.021654	-0.002168	-0.096462	-0.045293	2.030231	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000863.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000863.png	0.999679	0.003481	-0.025040	0.001435	-0.091799	-0.052114	2.034521	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000858.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000864.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000860.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000864.png	0.999794	0.000879	-0.019849	-0.004265	-0.090490	-0.042252	1.925149	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000862.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000864.png	0.999730	0.000876	-0.023209	-0.000567	-0.092585	-0.047334	2.035378	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000864.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000864.png	0.999635	0.004895	-0.026390	0.003030	-0.091508	-0.054466	2.036371	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000863.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000869.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000865.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000869.png	0.999650	0.003563	-0.026104	0.002274	-0.092184	-0.049788	1.950062	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000867.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000869.png	0.999592	0.000417	-0.028548	-0.000719	-0.111675	-0.050861	2.072408	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000869.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000869.png	0.999554	-0.000140	-0.029762	-0.002496	-0.119510	-0.054729	2.103277	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000864.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000870.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000866.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000870.png	0.999603	0.001641	-0.028119	0.001052	-0.107069	-0.052451	2.063004	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000868.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000870.png	0.999618	0.000146	-0.027591	-0.001619	-0.104850	-0.048898	1.985414	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000870.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000870.png	0.999531	-0.001140	-0.030243	-0.004570	-0.128188	-0.052644	2.116103	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000883.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000889.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000885.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000889.png	0.999654	-0.004244	-0.025940	-0.000638	-0.102659	-0.048979	2.278053	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000887.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000889.png	0.999723	-0.000680	-0.023445	-0.002179	-0.085476	-0.053714	2.181094	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000889.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000889.png	0.999759	0.000474	-0.021897	-0.001462	-0.083941	-0.055826	2.304698	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000886.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000892.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000888.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000892.png	0.999722	0.000177	-0.023470	-0.002048	-0.087460	-0.056670	2.295384	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000890.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000892.png	0.999800	0.000518	-0.019500	-0.004524	-0.088298	-0.051365	2.308608	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000892.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000892.png	0.999875	0.000275	-0.015268	-0.004007	-0.070144	-0.045506	2.221555	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000888.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000894.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000890.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000894.png	0.999800	0.000518	-0.019500	-0.004524	-0.088298	-0.051365	2.308609	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000892.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000894.png	0.999875	0.000275	-0.015268	-0.004007	-0.070144	-0.045506	2.221556	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000894.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000894.png	0.999908	-0.000043	-0.013370	-0.002499	-0.062423	-0.044674	2.343351	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000900.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000906.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000902.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000906.png	0.999993	-0.001665	-0.003449	-0.000179	-0.018020	-0.063612	2.368879	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000904.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000906.png	0.999996	-0.000327	-0.002759	-0.000217	-0.015365	-0.064229	2.364876	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000906.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000906.png	0.999995	0.002415	-0.002078	0.000287	-0.011906	-0.065104	2.349658	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000911.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000917.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000913.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000917.png	0.999978	-0.001525	0.006246	-0.001369	0.003176	-0.057204	2.101397	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000915.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000917.png	0.999960	0.001813	0.008736	-0.000991	0.018601	-0.068851	2.129904	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000917.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000917.png	0.999921	0.001878	0.012369	0.001072	0.030122	-0.060297	2.059300	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000918.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000924.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000920.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000924.png	0.999892	0.001715	0.014155	0.003611	0.048981	-0.061917	1.948751	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000922.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000924.png	0.999869	0.002590	0.015110	0.005231	0.059648	-0.060809	1.867510	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000924.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000924.png	0.999801	0.010244	0.016312	0.005130	0.066601	-0.063757	1.759865	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000919.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000925.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000921.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000925.png	0.999885	0.001134	0.014618	0.003821	0.050926	-0.061933	1.913318	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000923.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000925.png	0.999855	0.005647	0.014950	0.005937	0.062574	-0.060877	1.726443	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000925.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000925.png	0.999770	0.012926	0.017118	0.000170	0.056679	-0.064713	1.714957	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000924.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000930.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000926.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000930.png	0.999754	0.011183	0.019027	-0.002278	0.047332	-0.046304	1.679430	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000928.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000930.png	0.999748	-0.000417	0.022358	-0.001737	0.055970	-0.028288	1.555056	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000930.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000930.png	0.999580	-0.003009	0.028806	0.000990	0.081069	-0.032569	1.579567	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000928.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000934.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000930.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000934.png	0.999580	-0.003009	0.028806	0.000990	0.081069	-0.032569	1.579568	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000932.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000934.png	0.999367	-0.001457	0.035205	0.004922	0.119008	-0.037209	1.518136	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000934.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000934.png	0.999135	0.007727	0.040222	0.007182	0.146829	-0.050159	1.489598	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000931.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000937.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000933.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000937.png	0.999296	0.003895	0.036814	0.006170	0.128045	-0.044168	1.423653	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000935.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000937.png	0.999110	0.008675	0.041088	0.004071	0.141618	-0.046556	1.487251	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000937.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000937.png	0.999103	0.003185	0.042168	0.002125	0.135356	-0.030844	1.492867	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000934.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000940.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000936.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000940.png	0.999092	0.006977	0.042025	0.001017	0.132894	-0.038146	1.485613	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000938.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000940.png	0.999202	-0.001732	0.039821	0.002435	0.128681	-0.025290	1.435926	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000940.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000940.png	0.999052	-0.006348	0.043059	-0.000370	0.124585	-0.021323	1.490031	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000936.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000942.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000938.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000942.png	0.999202	-0.001732	0.039821	0.002435	0.128681	-0.025290	1.435926	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000940.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000942.png	0.999052	-0.006348	0.043059	-0.000370	0.124585	-0.021323	1.490032	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000942.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000942.png	0.998995	-0.000576	0.044455	0.005728	0.155799	-0.014954	1.461966	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000938.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000944.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000940.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000944.png	0.999052	-0.006348	0.043059	-0.000370	0.124585	-0.021323	1.490032	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000942.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000944.png	0.998995	-0.000576	0.044455	0.005728	0.155799	-0.014954	1.461966	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000944.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000944.png	0.999090	0.002892	0.042512	0.002063	0.144429	-0.023885	1.456178	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000943.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000949.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000945.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000949.png	0.999201	0.003024	0.039355	0.006204	0.148262	-0.023316	1.463449	0.576746	1.911057	0.490936	0.494893
